dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
braindump-jethro,hybrid_nomic,anchor_masked,posts-control-as-inference,"[""posts-control-as-inference""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-actor-critic"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bayes-filter"", ""posts-expectation-maximization"", ""posts-computer-vision"", ""posts-artificial-intelligence"", ""posts-extended-kalman-filter""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-copying-better-how-to-acquire-the-tacit-knowledge-of-experts,"[""posts-cognitive-task-analysis""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts"", ""posts-critical-thinking"", ""posts-artificial-intelligence"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-cognitive-hierarchy-model"", ""posts-compilers""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-copying-better-how-to-acquire-the-tacit-knowledge-of-experts,"[""posts-cognitive-task-analysis""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-artificial-intelligence"", ""posts-critical-thinking"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-expectation-maximization"", ""posts"", ""posts-compilers""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-databases,"[""posts-databases""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-designing-dataintensive-applications"", ""posts-ds-algo"", ""posts-compilers"", ""posts-artificial-intelligence"", ""posts-networking"", ""posts-deep-learning""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-databases,"[""posts-databases""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-designing-dataintensive-applications"", ""posts-ds-algo"", ""posts-compilers"", ""posts-artificial-intelligence"", ""posts-networking"", ""posts-deep-learning""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-data-council,"[""posts-data-science"", ""posts-data-council""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-networking"", ""posts-artificial-intelligence"", ""posts-deep-learning"", ""posts-compilers"", ""posts-computer-vision"", ""posts-dl-tools""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-data-council,"[""posts-data-science"", ""posts-data-council""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-networking"", ""posts-artificial-intelligence"", ""posts-deep-learning"", ""posts-compilers"", ""posts-computer-vision"", ""posts-dl-tools""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-deep-boltzmann-machines,"[""posts-colearning""]",0.5000,1.0000,1.0000,0.5000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-autoencoder"", ""posts-colearning"", ""posts-crossmodal-hashing"", ""posts-canonical-correlation-analysis"", ""posts-concept-grounding"", ""posts-dynamic-time-warping"", ""posts-conditional-random-fields"", ""posts"", ""posts-erm"", ""posts-art""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-deep-boltzmann-machines,"[""posts-colearning""]",0.3333,1.0000,1.0000,0.3333,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-autoencoder"", ""posts-crossmodal-hashing"", ""posts-colearning"", ""posts-canonical-correlation-analysis"", ""posts-conditional-random-fields"", ""posts-dynamic-time-warping"", ""posts-erm"", ""posts-art"", ""posts"", ""posts-bin-picking""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-dl-tools,"[""posts-deep-learning"", ""posts-dl-tools""]",0.0500,0.0000,1.0000,0.1000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-art"", ""posts-compilers"", ""posts-networking"", ""posts-artificial-intelligence"", ""posts-computer-vision"", ""posts-deep-learning""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-dl-tools,"[""posts-deep-learning"", ""posts-dl-tools""]",0.0500,0.0000,1.0000,0.1000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-art"", ""posts-compilers"", ""posts-networking"", ""posts-artificial-intelligence"", ""posts-computer-vision"", ""posts-deep-learning""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-emti-dl-with-bayesian-principles,"[""posts-emtiyaz-khan"", ""posts-bayesian-deep-learning""]",0.0714,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-beam-search"", ""posts-expectation-maximization"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-actor-critic"", ""posts-bayesian-deep-learning"", ""posts-artificial-intelligence"", ""posts-generalization-in-rl"", ""posts-entropy""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-emti-dl-with-bayesian-principles,"[""posts-emtiyaz-khan"", ""posts-bayesian-deep-learning""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-beam-search"", ""posts-expectation-maximization"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-artificial-intelligence"", ""posts-control-as-inference"", ""posts-entropy"", ""posts-generalization-in-rl"", ""posts-computer-vision""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-definition-of-deep-learning,"[""posts-deep-learning""]",0.2000,1.0000,1.0000,0.2000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-deep-learning"", ""posts-entropy"", ""posts-bayesian-deep-learning"", ""posts"", ""posts-compilers"", ""posts-deep-rl""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-definition-of-deep-learning,"[""posts-deep-learning""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-chen20-simpl-framew-contr-learn-visual-repres"", ""posts-deep-learning"", ""posts-gaussian-processes"", ""posts-compilers"", ""posts-designing-dataintensive-applications"", ""posts""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-designing-dataintensive-applications,"[""posts-bloom-filter"", ""posts-databases"", ""posts-designing-dataintensive-applications""]",0.0476,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-beam-search"", ""posts-bin-picking"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-gcc"", ""posts-compilers"", ""posts-databases"", ""posts-artificial-intelligence"", ""posts-networking"", ""posts-computer-vision""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-designing-dataintensive-applications,"[""posts-bloom-filter"", ""posts-databases"", ""posts-designing-dataintensive-applications""]",0.0476,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-beam-search"", ""posts-bin-picking"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-gcc"", ""posts-compilers"", ""posts-databases"", ""posts-artificial-intelligence"", ""posts-networking"", ""posts-computer-vision""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-devops,"[""posts-docker""]",0.2000,1.0000,1.0000,0.2000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-docker"", ""posts-building-a-pc"", ""posts-data-council"", ""posts-dl-tools"", ""posts-networking"", ""posts-deep-learning""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-devops,"[""posts-docker""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-building-a-pc"", ""posts-docker"", ""posts-data-council"", ""posts-dl-tools"", ""posts-deep-learning"", ""posts-networking""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-distributed-rl,"[""posts-distributed-rl""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-stock19-and-bit-goes-down"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-deep-rl"", ""posts-colearning"", ""posts-exploration-in-rl"", ""posts-data-council"", ""posts-dl-tools""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-distributed-rl,"[""posts-distributed-rl""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-colearning"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-stock19-and-bit-goes-down"", ""posts-deep-rl"", ""posts-exploration-in-rl"", ""posts-data-council"", ""posts-dl-tools""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-documentation,"[""posts-gcc"", ""posts-deep-rl"", ""posts-documentation-generators"", ""posts-attention-allocation-in-open-source"", ""posts-double-entry-accounting""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts"", ""posts-business"", ""posts-art"", ""posts-courtland-allen"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-books"", ""posts-cplusplus""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-documentation,"[""posts-gcc"", ""posts-deep-rl"", ""posts-documentation-generators"", ""posts-attention-allocation-in-open-source"", ""posts-double-entry-accounting""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-business"", ""posts"", ""posts-art"", ""posts-courtland-allen"", ""posts-books"", ""posts-erm"", ""posts-eds"", ""posts-consciousness"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-documentation-generators,"[""posts-documentation""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-config-management"", ""posts-dl-tools"", ""posts-computer-vision"", ""posts-docker"", ""posts-data-viz"", ""posts-cplusplus""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-documentation-generators,"[""posts-documentation""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-config-management"", ""posts-dl-tools"", ""posts-computer-vision"", ""posts-data-viz"", ""posts-docker"", ""posts-deep-learning""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-dynamic-time-warping,"[""posts-canonical-correlation-analysis""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-colearning"", ""posts-canonical-correlation-analysis"", ""posts-artificial-intelligence"", ""posts-crossmodal-hashing"", ""posts"", ""posts-compilers""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-dynamic-time-warping,"[""posts-canonical-correlation-analysis""]",0.1250,0.0000,1.0000,0.1250,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-colearning"", ""posts-artificial-intelligence"", ""posts-crossmodal-hashing"", ""posts-canonical-correlation-analysis"", ""posts-networking"", ""posts-compilers""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-elisp-buffer-passing-style,"[""posts-emacs-lisp""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-emacs"", ""posts-emacs-lisp"", ""posts-compilers"", ""posts-emacs-should-be-emacs-lisp"", ""posts"", ""posts-networking""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-elisp-buffer-passing-style,"[""posts-emacs-lisp""]",0.1429,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-compilers"", ""posts-networking"", ""posts-emacs-lisp"", ""posts-conversation"", ""posts-cplusplus"", ""posts""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-emacs,"[""posts-emacs-should-be-emacs-lisp"", ""posts-elisp-buffer-passing-style"", ""posts-emacs-lisp""]",0.9167,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-emacs-lisp"", ""posts-emacs-should-be-emacs-lisp"", ""posts"", ""posts-elisp-buffer-passing-style"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-zador19-critique-pure-learning"", ""posts-books""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-emacs,"[""posts-emacs-should-be-emacs-lisp"", ""posts-elisp-buffer-passing-style"", ""posts-emacs-lisp""]",0.1667,1.0000,1.0000,0.5000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts"", ""posts-emacs-should-be-emacs-lisp"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-art"", ""posts-zador19-critique-pure-learning"", ""posts-networking""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-emacs-lisp,"[""posts-emacs"", ""posts-emacs-should-be-emacs-lisp"", ""posts-elisp-buffer-passing-style""]",0.9167,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-emacs"", ""posts-emacs-should-be-emacs-lisp"", ""posts"", ""posts-elisp-buffer-passing-style"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-cplusplus"", ""posts-evergreen-notes""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-emacs-lisp,"[""posts-emacs"", ""posts-emacs-should-be-emacs-lisp"", ""posts-elisp-buffer-passing-style""]",0.0667,1.0000,1.0000,0.2000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-emacs"", ""posts-cplusplus"", ""posts"", ""posts-dl-tools"", ""posts-gcc"", ""posts-docker""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-emacs-should-be-emacs-lisp,"[""posts-emacs"", ""posts-emacs-lisp""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-emacs"", ""posts-emacs-lisp"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-elisp-buffer-passing-style"", ""posts"", ""posts-zador19-critique-pure-learning"", ""posts-networking""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-emacs-should-be-emacs-lisp,"[""posts-emacs"", ""posts-emacs-lisp""]",0.6667,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-emacs"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-emacs-lisp"", ""posts-elisp-buffer-passing-style"", ""posts"", ""posts-zador19-critique-pure-learning"", ""posts-networking""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-emtiyaz-khan,"[""posts-emti-dl-with-bayesian-principles""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-entropy"", ""posts"", ""posts-art"", ""posts-erm"", ""posts-bayesian-deep-learning"", ""posts-emti-dl-with-bayesian-principles"", ""posts-autoencoder"", ""posts-bayesian-statistics"", ""posts-colearning"", ""posts-documentation""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-emtiyaz-khan,"[""posts-emti-dl-with-bayesian-principles""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-erm"", ""posts"", ""posts-documentation"", ""posts-fast-nn-training"", ""posts-autoencoder"", ""posts-books"", ""posts-business"", ""posts-finance"", ""posts-colearning"", ""posts-bayesian-statistics""]"
braindump-jethro,hybrid_nomic,anchor_preserved,braindump-jethro-dev,"[""posts""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-an-opinionated-guide-to-ml-research"", ""posts-evergreen-notes"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-daniel-kahneman"", ""posts-books"", ""posts-change-of-variables-theorem"", ""posts-courtland-allen""]"
braindump-jethro,hybrid_nomic,anchor_masked,braindump-jethro-dev,"[""posts""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-evergreen-notes"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-daniel-kahneman"", ""posts-change-of-variables-theorem"", ""posts-feynman-technique"", ""posts-courtland-allen"", ""posts-books""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-stock19-and-bit-goes-down,"[""posts-stock19-and-bit-goes-down""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-generalization-in-rl"", ""posts-beam-search"", ""posts-bin-picking"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-free-energy-rl"", ""posts-zador19-critique-pure-learning"", ""posts-feynman-technique"", ""posts-chen-big-2020"", ""posts-feedback-alignment-random-error-bp""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-stock19-and-bit-goes-down,"[""posts-stock19-and-bit-goes-down""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-free-energy-rl"", ""posts-beam-search"", ""posts-bin-picking"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-generalization-in-rl"", ""posts-zador19-critique-pure-learning"", ""posts-feynman-technique"", ""posts-chen-big-2020"", ""posts-canonical-correlation-analysis""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-applying-forecasting-in-finance,"[""posts-applying-forecasting-in-finance""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-expectation-maximization"", ""posts-an-opinionated-guide-to-ml-research"", ""posts-control-as-inference"", ""posts-brier-scores"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-designing-good-forecasts"", ""posts-dabney2020-distributional-rl""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-applying-forecasting-in-finance,"[""posts-applying-forecasting-in-finance""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-expectation-maximization"", ""posts-an-opinionated-guide-to-ml-research"", ""posts-control-as-inference"", ""posts-brier-scores"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-designing-good-forecasts"", ""posts-dabney2020-distributional-rl""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-are-we-smart-enough-to-know-how-smart-animals-are,"[""posts-books""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-consciousness"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-books"", ""posts-zador19-critique-pure-learning"", ""posts-cognitive-hierarchy-model"", ""posts-concept-grounding"", ""posts-definition-of-deep-learning""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-are-we-smart-enough-to-know-how-smart-animals-are,"[""posts-books""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-consciousness"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-books"", ""posts-zador19-critique-pure-learning"", ""posts-cognitive-hierarchy-model"", ""posts-concept-grounding"", ""posts-feynman-technique""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-arguments-against-bayesian-inference,"[""posts-bayesian-inference""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bayesian-inference"", ""posts-expectation-maximization"", ""posts-gaussian-processes"", ""posts-bin-picking"", ""posts-exponential-family"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-byron-boots-perspectives-on-machine-learning-and-robotics""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-arguments-against-bayesian-inference,"[""posts-bayesian-inference""]",0.5000,1.0000,1.0000,0.5000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-expectation-maximization"", ""posts-bayesian-inference"", ""posts-gaussian-processes"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-ekf-localization"", ""posts-byron-boots-perspectives-on-machine-learning-and-robotics"", ""posts-bin-picking"", ""posts-exponential-family"", ""posts-beam-search"", ""posts-collaborative-editing""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-arm,"[""posts-exploration-in-rl"", ""posts-gcc"", ""posts-antifragile-ideas"", ""posts-china-economics"", ""posts-copy-editing"", ""posts-critical-thinking"", ""posts-artificial-intelligence""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-art"", ""posts-erm"", ""posts-eds"", ""posts-books"", ""posts-entropy"", ""posts-colearning"", ""braindump-jethro-dev"", ""posts-collaborative-editing"", ""posts-beam-search"", ""posts-bin-picking""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-arm,"[""posts-exploration-in-rl"", ""posts-gcc"", ""posts-antifragile-ideas"", ""posts-china-economics"", ""posts-copy-editing"", ""posts-critical-thinking"", ""posts-artificial-intelligence""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-erm"", ""posts-books"", ""posts-colearning"", ""posts-eds"", ""braindump-jethro-dev"", ""posts-beam-search"", ""posts-bin-picking"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-courtland-allen""]"
