dataset_slug,source_note_id,target_note_ids,query_text,retrieval_condition
steph-ango,40-questions,"[""subscribe"", ""40-questions-decade""]","One of my end-of-year rituals is asking myself these forty questions. It usually takes me about a week to work my way through all of them. I find it to be one of the most valuable exercises to reflect on what happened, good and bad, and how I hope the year ahead will shape up.

These questions are available in [Markdown format](https://github.com/kepano/40-questions) and [in 35 languages](https://github.com/kepano/40-questions).

What is more interesting than each individual answer are the trends that emerge after years of answering the same questions. I’ve shared this list with my family and closest friends, and always enjoy discussing answers as we reflect on the year.

Feel free to add or remove questions, and [[subscribe|share your edits]]. This is first and foremost a personal exercise, so make it a tradition you can enjoy for years to come. See also my [[40-questions-decade|40 questions to ask yourself every decade]].

---

1. What did you do this year that you’d never done before?
2. Did you keep your new year’s resolutions?
3. Did anyone close to you give birth?
4. Did anyone close to you die?
5. What cities/states/countries did you visit?
6. What would you like to have next year that you lacked this year?
7. What date(s) from this year will remain etched upon your memory, and why?
8. What was your biggest achievement of the year?
9. What was your biggest failure?
10. What other hardships did you face?
11. Did you suffer illness or injury?
12. What was the best thing you bought?
13. Whose behavior merited celebration?
14. Whose behavior made you appalled?
15. Where did most of your money go?
16. What did you get really, really, really excited about?
17. What song will always remind you of this year?
18. Compared to this time last year, are you: happier or sadder? Richer or poorer? Healthier or unhealthier?
19. What do you wish you’d done more of?
20. What do you wish you’d done less of?
21. How are you spending the holidays?
22. Did you fall in love this year?
23. Do you hate anyone now that you didn’t hate this time last year?
24. What was your favorite show?
25. What was the best book you read?
26. What was your greatest musical discovery of the year?
27. What was your favorite film?
28. What was your favorite meal?
29. What did you want and get?
30. What did you want and not get?
31. What did you do on your birthday?
32. What one thing would have made your year immeasurably more satisfying?
33. How would you describe your personal fashion this year?
34. What kept you sane?
35. Which celebrity/public figure did you admire the most?
36. What political issue stirred you the most?
37. Who did you miss?
38. Who was the best new person you met?
39. What valuable life lesson did you learn this year?
40. What is a quote that sums up your year?

---

Also available in [Arabic](https://github.com/kepano/40-questions/blob/master/translations/ar/year.md), [Bulgarian](https://github.com/kepano/40-questions/blob/master/translations/bg/year.md), [Catalan](https://github.com/kepano/40-questions/blob/master/translations/ca/year.md), [Chinese simplified](https://github.com/kepano/40-questions/blob/master/translations/zh-hans/year.md) and [traditional](https://github.com/kepano/40-questions/blob/master/translations/zh-hant/year.md), [Dhivehi](https://github.com/kepano/40-questions/blob/master/translations/dv/year.md), [Dutch](https://github.com/kepano/40-questions/blob/master/translations/nl/year.md), [Filipino](https://github.com/kepano/40-questions/blob/master/translations/tl/year.md), [Finnish](https://github.com/kepano/40-questions/blob/master/translations/fi/year.md), [French](https://github.com/kepano/40-questions/blob/master/translations/fr/year.md), [German](https://github.com/kepano/40-questions/blob/master/translations/de/year.md), [Greek](https://github.com/kepano/40-questions/blob/master/translations/el/year.md), [Hindi](https://github.com/kepano/40-questions/blob/master/translations/hi/year.md), [Hungarian](https://github.com/kepano/40-questions/blob/master/translations/hu/year.md), [Indonesian](https://github.com/kepano/40-questions/blob/master/translations/id/year.md), [Italian](https://github.com/kepano/40-questions/blob/master/translations/it/year.md), [Japanese](https://github.com/kepano/40-questions/blob/master/translations/ja/year.md), [Korean](https://github.com/kepano/40-questions/blob/master/translations/ko/year.md), [Latvian](https://github.com/kepano/40-questions/blob/master/translations/lv/year.md), [Lithuanian](https://github.com/kepano/40-questions/blob/master/translations/lt/year.md), [Malayalam](https://github.com/kepano/40-questions/blob/master/translations/ml/year.md), [Norwegian](https://github.com/kepano/40-questions/blob/master/translations/no/year.md), [Persian](https://github.com/kepano/40-questions/blob/master/translations/fa/year.md), [Polish](https://github.com/kepano/40-questions/blob/master/translations/pl/year.md), [Portuguese](https://github.com/kepano/40-questions/blob/master/translations/pt/year.md), [Russian](https://github.com/kepano/40-questions/blob/master/translations/ru/year.md), [Slovak](https://github.com/kepano/40-questions/blob/master/translations/sv/year.md), [Spanish](https://github.com/kepano/40-questions/blob/master/translations/es/year.md), [Swedish](https://github.com/kepano/40-questions/blob/master/translations/sv/year.md), [Tamil](https://github.com/kepano/40-questions/blob/master/translations/ta/year.md), [Thai](https://github.com/kepano/40-questions/blob/master/translations/th/year.md), [Turkish](https://github.com/kepano/40-questions/blob/master/translations/tr/year.md), [Ukrainian](https://github.com/kepano/40-questions/blob/master/translations/uk/year.md), and [Vietnamese](https://github.com/kepano/40-questions/blob/master/translations/vi/year.md)

This list was inspired by a set of questions posted [by coppermoss on Metafilter](http://ask.metafilter.com/254216/What-are-your-tools-and-rituals-for-reflecting-on-the-past-year).
",anchor_preserved
steph-ango,40-questions,"[""subscribe"", ""40-questions-decade""]","One of my end-of-year rituals is asking myself these forty questions. It usually takes me about a week to work my way through all of them. I find it to be one of the most valuable exercises to reflect on what happened, good and bad, and how I hope the year ahead will shape up.

These questions are available in [Markdown format](https://github.com/kepano/40-questions) and [in 35 languages](https://github.com/kepano/40-questions).

What is more interesting than each individual answer are the trends that emerge after years of answering the same questions. I’ve shared this list with my family and closest friends, and always enjoy discussing answers as we reflect on the year.

Feel free to add or remove questions, and [[MASKED]]. This is first and foremost a personal exercise, so make it a tradition you can enjoy for years to come. See also my [[MASKED]].

---

1. What did you do this year that you’d never done before?
2. Did you keep your new year’s resolutions?
3. Did anyone close to you give birth?
4. Did anyone close to you die?
5. What cities/states/countries did you visit?
6. What would you like to have next year that you lacked this year?
7. What date(s) from this year will remain etched upon your memory, and why?
8. What was your biggest achievement of the year?
9. What was your biggest failure?
10. What other hardships did you face?
11. Did you suffer illness or injury?
12. What was the best thing you bought?
13. Whose behavior merited celebration?
14. Whose behavior made you appalled?
15. Where did most of your money go?
16. What did you get really, really, really excited about?
17. What song will always remind you of this year?
18. Compared to this time last year, are you: happier or sadder? Richer or poorer? Healthier or unhealthier?
19. What do you wish you’d done more of?
20. What do you wish you’d done less of?
21. How are you spending the holidays?
22. Did you fall in love this year?
23. Do you hate anyone now that you didn’t hate this time last year?
24. What was your favorite show?
25. What was the best book you read?
26. What was your greatest musical discovery of the year?
27. What was your favorite film?
28. What was your favorite meal?
29. What did you want and get?
30. What did you want and not get?
31. What did you do on your birthday?
32. What one thing would have made your year immeasurably more satisfying?
33. How would you describe your personal fashion this year?
34. What kept you sane?
35. Which celebrity/public figure did you admire the most?
36. What political issue stirred you the most?
37. Who did you miss?
38. Who was the best new person you met?
39. What valuable life lesson did you learn this year?
40. What is a quote that sums up your year?

---

Also available in [Arabic](https://github.com/kepano/40-questions/blob/master/translations/ar/year.md), [Bulgarian](https://github.com/kepano/40-questions/blob/master/translations/bg/year.md), [Catalan](https://github.com/kepano/40-questions/blob/master/translations/ca/year.md), [Chinese simplified](https://github.com/kepano/40-questions/blob/master/translations/zh-hans/year.md) and [traditional](https://github.com/kepano/40-questions/blob/master/translations/zh-hant/year.md), [Dhivehi](https://github.com/kepano/40-questions/blob/master/translations/dv/year.md), [Dutch](https://github.com/kepano/40-questions/blob/master/translations/nl/year.md), [Filipino](https://github.com/kepano/40-questions/blob/master/translations/tl/year.md), [Finnish](https://github.com/kepano/40-questions/blob/master/translations/fi/year.md), [French](https://github.com/kepano/40-questions/blob/master/translations/fr/year.md), [German](https://github.com/kepano/40-questions/blob/master/translations/de/year.md), [Greek](https://github.com/kepano/40-questions/blob/master/translations/el/year.md), [Hindi](https://github.com/kepano/40-questions/blob/master/translations/hi/year.md), [Hungarian](https://github.com/kepano/40-questions/blob/master/translations/hu/year.md), [Indonesian](https://github.com/kepano/40-questions/blob/master/translations/id/year.md), [Italian](https://github.com/kepano/40-questions/blob/master/translations/it/year.md), [Japanese](https://github.com/kepano/40-questions/blob/master/translations/ja/year.md), [Korean](https://github.com/kepano/40-questions/blob/master/translations/ko/year.md), [Latvian](https://github.com/kepano/40-questions/blob/master/translations/lv/year.md), [Lithuanian](https://github.com/kepano/40-questions/blob/master/translations/lt/year.md), [Malayalam](https://github.com/kepano/40-questions/blob/master/translations/ml/year.md), [Norwegian](https://github.com/kepano/40-questions/blob/master/translations/no/year.md), [Persian](https://github.com/kepano/40-questions/blob/master/translations/fa/year.md), [Polish](https://github.com/kepano/40-questions/blob/master/translations/pl/year.md), [Portuguese](https://github.com/kepano/40-questions/blob/master/translations/pt/year.md), [Russian](https://github.com/kepano/40-questions/blob/master/translations/ru/year.md), [Slovak](https://github.com/kepano/40-questions/blob/master/translations/sv/year.md), [Spanish](https://github.com/kepano/40-questions/blob/master/translations/es/year.md), [Swedish](https://github.com/kepano/40-questions/blob/master/translations/sv/year.md), [Tamil](https://github.com/kepano/40-questions/blob/master/translations/ta/year.md), [Thai](https://github.com/kepano/40-questions/blob/master/translations/th/year.md), [Turkish](https://github.com/kepano/40-questions/blob/master/translations/tr/year.md), [Ukrainian](https://github.com/kepano/40-questions/blob/master/translations/uk/year.md), and [Vietnamese](https://github.com/kepano/40-questions/blob/master/translations/vi/year.md)

This list was inspired by a set of questions posted [by coppermoss on Metafilter](http://ask.metafilter.com/254216/What-are-your-tools-and-rituals-for-reflecting-on-the-past-year).
",anchor_masked
steph-ango,scars,"[""pain""]","I saw a wonderful exhibit of Ishiuchi Miyako’s photography. Her series “Scars” particularly struck me.

![Scars by Ishiuchi Miyako](https://stephango.com/assets/scars.png)

""Scars"" by Ishiuchi Miyako

The images are hard to look at without wincing. The oversized prints were even more painful to witness in person. But after the initial shock washed over me, I began to appreciate the photography itself. There is beauty in these shapes.

Like a path winding through a forest, I get lost in the meandering edges of these scars, the delicate unevenness of each wrinkle. As I separate myself from the pain, there is an intriguing nature to these photographs that is undeniable. I find it impossible to look at these images without questioning the fetishism of perfection ingrained in us since youth.

I am fascinated by the Japanese philosophy *wabi-sabi*. It is a worldview centered around the beauty of transience. An example is *kintsugi*, the art of repairing broken pottery by joining the pieces together with gold lacquer. By doing so, the cracks are accentuated rather than covered up or discarded. The object becomes more valuable as it loses its “perfection”.

![Example of a kintsugi cup](https://stephango.com/assets/kintsugi.png)

Example of a kintsugi cup

Cracks, like scars, tell a story. They are not only beautiful to look at, they are also lessons in survival and perseverance.

There is no learning, no victory, no good story without a share of failures, scars, and the perseverance it took to overcome them. Too often we overlook that idea in our perception of beauty.

Wabi-sabi does not have to be fatalistic. The appreciation of imperfection is not an invitation to let things break down and dilapidate. The opposite of fragility is not resilience. Some things become stronger or better when challenged by chaos and uncertainty.

Your muscles become stronger as they heal from being torn by physical exertion. Products and systems can be designed to not only *withstand* aging, but improve over time.

I find that much anxiety can be alleviated by finding beauty in transience, imperfection, and scars. If we feel judged for our scars, we become afraid to get scarred. We follow the path that results in the least amount of [[pain|pain]], rather than the path that leads to the most amount of learning.

Whether they are literal or figurative, do not fear the scars. Be proud to earn them. Gild them like a kintsugi tea cup.
",anchor_preserved
steph-ango,scars,"[""pain""]","I saw a wonderful exhibit of Ishiuchi Miyako’s photography. Her series “Scars” particularly struck me.

![Scars by Ishiuchi Miyako](https://stephango.com/assets/scars.png)

""Scars"" by Ishiuchi Miyako

The images are hard to look at without wincing. The oversized prints were even more painful to witness in person. But after the initial shock washed over me, I began to appreciate the photography itself. There is beauty in these shapes.

Like a path winding through a forest, I get lost in the meandering edges of these scars, the delicate unevenness of each wrinkle. As I separate myself from the pain, there is an intriguing nature to these photographs that is undeniable. I find it impossible to look at these images without questioning the fetishism of perfection ingrained in us since youth.

I am fascinated by the Japanese philosophy *wabi-sabi*. It is a worldview centered around the beauty of transience. An example is *kintsugi*, the art of repairing broken pottery by joining the pieces together with gold lacquer. By doing so, the cracks are accentuated rather than covered up or discarded. The object becomes more valuable as it loses its “perfection”.

![Example of a kintsugi cup](https://stephango.com/assets/kintsugi.png)

Example of a kintsugi cup

Cracks, like scars, tell a story. They are not only beautiful to look at, they are also lessons in survival and perseverance.

There is no learning, no victory, no good story without a share of failures, scars, and the perseverance it took to overcome them. Too often we overlook that idea in our perception of beauty.

Wabi-sabi does not have to be fatalistic. The appreciation of imperfection is not an invitation to let things break down and dilapidate. The opposite of fragility is not resilience. Some things become stronger or better when challenged by chaos and uncertainty.

Your muscles become stronger as they heal from being torn by physical exertion. Products and systems can be designed to not only *withstand* aging, but improve over time.

I find that much anxiety can be alleviated by finding beauty in transience, imperfection, and scars. If we feel judged for our scars, we become afraid to get scarred. We follow the path that results in the least amount of [[MASKED]], rather than the path that leads to the most amount of learning.

Whether they are literal or figurative, do not fear the scars. Be proud to earn them. Gild them like a kintsugi tea cup.
",anchor_masked
steph-ango,subscribe,"[""feed""]","I send occasional email updates with new ideas, essays, and projects. You can sign up below to receive them:

## Other ways to follow me

- RSS feed: [[feed|stephango.com/feed]]
- Twitter: [@kepano](https://twitter.com/kepano)
- GitHub: [@kepano](https://github.com/kepano)
- Mastodon: [@kepano@mastodon.social](https://mastodon.social/@kepano)
- Bluesky: [@stephango.com](https://bsky.app/profile/stephango.com)
- Threads: [@kepano](https://www.threads.net/@kepano)
",anchor_preserved
steph-ango,subscribe,"[""feed""]","I send occasional email updates with new ideas, essays, and projects. You can sign up below to receive them:

## Other ways to follow me

- RSS feed: [[MASKED]]
- Twitter: [@kepano](https://twitter.com/kepano)
- GitHub: [@kepano](https://github.com/kepano)
- Mastodon: [@kepano@mastodon.social](https://mastodon.social/@kepano)
- Bluesky: [@stephango.com](https://bsky.app/profile/stephango.com)
- Threads: [@kepano](https://www.threads.net/@kepano)
",anchor_masked
steph-ango,lumi,"[""vertical-commerce"", ""inkodye"", ""lumi-series-a"", ""earth-needs-progress-not-perfection"", ""announcing-slash-packaging""]","## 2015–2022

I co-founded [Lumi](https://en.wikipedia.org/wiki/Lumi_\(company\)) with Jesse Genet in 2015. We created a software platform to help businesses find and collaborate with factories. Lumi was acquired in 2021.

Lumi was my second company with Jesse after [[inkodye|Inkodye]]. We started Lumi to scratch our own itch after discovering how difficult it is was to build our own supply chain for Inkodye.

- [[lumi-series-a|Custom manufacturing should be as scalable as the web]].
- [[vertical-commerce|Vertical commerce and how the next generation of retail will be built]]
- [[earth-needs-progress-not-perfection|Earth needs progress not perfection]]
- [[announcing-slash-packaging|Announcing Slash Packaging]]
",anchor_preserved
steph-ango,lumi,"[""vertical-commerce"", ""inkodye"", ""lumi-series-a"", ""earth-needs-progress-not-perfection"", ""announcing-slash-packaging""]","## 2015–2022

I co-founded [Lumi](https://en.wikipedia.org/wiki/Lumi_\(company\)) with Jesse Genet in 2015. We created a software platform to help businesses find and collaborate with factories. Lumi was acquired in 2021.

Lumi was my second company with Jesse after [[MASKED]]. We started Lumi to scratch our own itch after discovering how difficult it is was to build our own supply chain for Inkodye.

- [[MASKED]].
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,inkodye,"[""lumi"", ""print-with-light""]","## 2009–2014

I co-founded Inkodye with Jesse Genet in 2009. Together we also created the related supply chain company, [[lumi|Lumi]].

![Inkodye](https://stephango.com/assets/inkodye.jpg)

Our main product, Inkodye, was a photo-sensitive dye for printing on fabric using sunlight. [We launched the printing process on Kickstarter](https://www.kickstarter.com/projects/lumi/lumi-co-a-new-textile-printing-technology) . It was one of the first successful Kickstarter projects and raised $13,597 — which at the time made it the third largest online crowd-funding campaign ever.

We returned to Kickstarter in 2012 with [our second crowd-funding campaign](https://www.kickstarter.com/projects/lumi/print-on-fabric-using-sunlight-the-lumi-process) to create accessible solar-powered printing kits. More than one million prints were made by people using Inkodye at home.

Inkodye was a small bootstrapped company so we all wore a lot of hats. My involvement was broad: I worked on dye chemistry, designed our branding and app, manufactured dye, and helped build our factory and fulfillment center.

While working on Inkodye I was lucky to participate in the early days of many important technology trends: crowd-funding with Kickstarter, direct-to-consumer e-commerce with Shopify and Stripe, the launch of the iPhone and App Store, and even augmented reality via our Inkodye app for previewing prints ([[print-with-light|briefly seen here]]). Inkodye was also featured on the TV show Shark Tank.

Inkodye is no longer in production but you can now find Jacquard SolarFast which was derived from the Inkodye formula.
",anchor_preserved
steph-ango,inkodye,"[""lumi"", ""print-with-light""]","## 2009–2014

I co-founded Inkodye with Jesse Genet in 2009. Together we also created the related supply chain company, [[MASKED]].

![Inkodye](https://stephango.com/assets/inkodye.jpg)

Our main product, Inkodye, was a photo-sensitive dye for printing on fabric using sunlight. [We launched the printing process on Kickstarter](https://www.kickstarter.com/projects/lumi/lumi-co-a-new-textile-printing-technology) . It was one of the first successful Kickstarter projects and raised $13,597 — which at the time made it the third largest online crowd-funding campaign ever.

We returned to Kickstarter in 2012 with [our second crowd-funding campaign](https://www.kickstarter.com/projects/lumi/print-on-fabric-using-sunlight-the-lumi-process) to create accessible solar-powered printing kits. More than one million prints were made by people using Inkodye at home.

Inkodye was a small bootstrapped company so we all wore a lot of hats. My involvement was broad: I worked on dye chemistry, designed our branding and app, manufactured dye, and helped build our factory and fulfillment center.

While working on Inkodye I was lucky to participate in the early days of many important technology trends: crowd-funding with Kickstarter, direct-to-consumer e-commerce with Shopify and Stripe, the launch of the iPhone and App Store, and even augmented reality via our Inkodye app for previewing prints ([[MASKED]]). Inkodye was also featured on the TV show Shark Tank.

Inkodye is no longer in production but you can now find Jacquard SolarFast which was derived from the Inkodye formula.
",anchor_masked
steph-ango,recipes,"[""hearty-chocolate-chip-cookies""]","[![](https://stephango.com/assets/hearty-cookie.png)](https://stephango.com/hearty-chocolate-chip-cookies)

[[hearty-chocolate-chip-cookies|Hearty oatmeal and buckwheat chocolate chip cookies  
February 2026]][![](https://stephango.com/assets/lamb-braise-thumb.jpg)

Lamb braise  
April 2024

](https://stephango.com/lamb-braise)[![](https://stephango.com/assets/baguette-thumb.png)

5 minute no-knead baguette  
October 2023

](https://stephango.com/baguette)[![](https://stephango.com/assets/popcorn-thumb.jpg)

Stovetop popcorn  
August 2023

](https://stephango.com/popcorn)[![](https://stephango.com/assets/nectarine-tart-thumb.jpg)

Brown butter nectarine tart  
July 2023

](https://stephango.com/brown-butter-nectarine-tart)[![](https://stephango.com/assets/waffle-thumb.png)

Crispy fluffy tangy pancakes and waffles  
June 2023

](https://stephango.com/pancakes)[![](https://stephango.com/assets/tangzhong-kanelbullar-thumb.png)

Pillowy Swedish cinnamon rolls using the tangzhong technique  
December 2022

](https://stephango.com/tangzhong-kanelbullar)[![](https://stephango.com/assets/chocolate-chip-cookie-thumb.png)

Deluxe chocolate chip cookies  
December 2022

](https://stephango.com/chocolate-chip-cookies)
",anchor_preserved
steph-ango,recipes,"[""hearty-chocolate-chip-cookies""]","[![](https://stephango.com/assets/hearty-cookie.png)](https://stephango.com/hearty-chocolate-chip-cookies)

[[MASKED]][![](https://stephango.com/assets/lamb-braise-thumb.jpg)

Lamb braise  
April 2024

](https://stephango.com/lamb-braise)[![](https://stephango.com/assets/baguette-thumb.png)

5 minute no-knead baguette  
October 2023

](https://stephango.com/baguette)[![](https://stephango.com/assets/popcorn-thumb.jpg)

Stovetop popcorn  
August 2023

](https://stephango.com/popcorn)[![](https://stephango.com/assets/nectarine-tart-thumb.jpg)

Brown butter nectarine tart  
July 2023

](https://stephango.com/brown-butter-nectarine-tart)[![](https://stephango.com/assets/waffle-thumb.png)

Crispy fluffy tangy pancakes and waffles  
June 2023

](https://stephango.com/pancakes)[![](https://stephango.com/assets/tangzhong-kanelbullar-thumb.png)

Pillowy Swedish cinnamon rolls using the tangzhong technique  
December 2022

](https://stephango.com/tangzhong-kanelbullar)[![](https://stephango.com/assets/chocolate-chip-cookie-thumb.png)

Deluxe chocolate chip cookies  
December 2022

](https://stephango.com/chocolate-chip-cookies)
",anchor_masked
steph-ango,impulse,"[""devastate"", ""rusty-heaven""]","## 2004

A Winamp skin I designed to showcase the new freeform skin design capabilities introduced with Winamp 5. This was a collaboration with R. Peter Clark who coded the interactions.

[Download.wal](https://kepano.s3.amazonaws.com/impulse.wal)

See [[rusty-heaven|Rusty Heaven]] and [[devastate|devASTATE]] for examples of Winamp 2 skins, which had strict limitations on design.

![Devastate skin](https://stephango.com/assets/impulse.jpg)
",anchor_preserved
steph-ango,impulse,"[""devastate"", ""rusty-heaven""]","## 2004

A Winamp skin I designed to showcase the new freeform skin design capabilities introduced with Winamp 5. This was a collaboration with R. Peter Clark who coded the interactions.

[Download.wal](https://kepano.s3.amazonaws.com/impulse.wal)

See [[MASKED]] and [[MASKED]] for examples of Winamp 2 skins, which had strict limitations on design.

![Devastate skin](https://stephango.com/assets/impulse.jpg)
",anchor_masked
steph-ango,well-made,"[""lumi"", ""edgemade"", ""vertical-commerce""]","## 2016–2021, 152 episodes

My second podcast series after [[edgemade|Edgemade]], created while running [[lumi|Lumi]].

Well Made is an interview show that I hosted exploring how we can change patterns of consumption. My goal was to create a compendium of ideas that can help us shift the way we think about the long-term health of our planet and people.

My guests included entrepreneurs, journalists, non-profit leaders, authors, and experts, from organizations like Patagonia, Climate Neutral, B Corporations, Shopify, Etsy, The Wall Street Journal and more.

The show also documented the rise of the [[vertical-commerce|direct-to-consumer ecommerce movement]] and many of the founders who led it.

[A few things I learned about podcasts](https://twitter.com/kepano/status/1197558232803229698) from making Well Made. [Episode 100](https://www.lumi.com/wellmade/100-jesse-genet-stephan-ango-katelan-cunningham) includes more meta-commentary.

### Where to listen

### Credits

This show wouldn’t have been possible without the help of my producer Katelan Cunningham, and our editor Evan Goodchild.
",anchor_preserved
steph-ango,well-made,"[""lumi"", ""edgemade"", ""vertical-commerce""]","## 2016–2021, 152 episodes

My second podcast series after [[MASKED]], created while running [[MASKED]].

Well Made is an interview show that I hosted exploring how we can change patterns of consumption. My goal was to create a compendium of ideas that can help us shift the way we think about the long-term health of our planet and people.

My guests included entrepreneurs, journalists, non-profit leaders, authors, and experts, from organizations like Patagonia, Climate Neutral, B Corporations, Shopify, Etsy, The Wall Street Journal and more.

The show also documented the rise of the [[MASKED]] and many of the founders who led it.

[A few things I learned about podcasts](https://twitter.com/kepano/status/1197558232803229698) from making Well Made. [Episode 100](https://www.lumi.com/wellmade/100-jesse-genet-stephan-ango-katelan-cunningham) includes more meta-commentary.

### Where to listen

### Credits

This show wouldn’t have been possible without the help of my producer Katelan Cunningham, and our editor Evan Goodchild.
",anchor_masked
steph-ango,purescript,"[""lumi""]","## 2018–2022

During my time running [[lumi|Lumi]], I led the team behind several open-source PureScript libraries. Many people contributed to these projects, but some of the influential contributors on the team included Brandon Martin, Phil Freeman, Arthur Xavier, Madeline Trotter, Brady Ouren, and Harry Garrood.

- [purescript-react-basic](https://github.com/purescript-react/purescript-react-basic), an opinionated set of bindings to the React library, optimizing for the most basic use cases
- [react-basic-starter](https://github.com/lumihq/react-basic-starter), a starter application for purescript-react-basic
- [purescript-lumi-components](https://github.com/lumihq/purescript-lumi-components), component library for building interfaces
- [purescript-fixed-precision](https://github.com/lumihq/purescript-fixed-precision), fixed precision arithmetic tracked in the types
- [purescript-tagged-sum](https://github.com/lumihq/purescript-tagged-sum), a variant data type made for compatibility with Aeson
",anchor_preserved
steph-ango,purescript,"[""lumi""]","## 2018–2022

During my time running [[MASKED]], I led the team behind several open-source PureScript libraries. Many people contributed to these projects, but some of the influential contributors on the team included Brandon Martin, Phil Freeman, Arthur Xavier, Madeline Trotter, Brady Ouren, and Harry Garrood.

- [purescript-react-basic](https://github.com/purescript-react/purescript-react-basic), an opinionated set of bindings to the React library, optimizing for the most basic use cases
- [react-basic-starter](https://github.com/lumihq/react-basic-starter), a starter application for purescript-react-basic
- [purescript-lumi-components](https://github.com/lumihq/purescript-lumi-components), component library for building interfaces
- [purescript-fixed-precision](https://github.com/lumihq/purescript-fixed-precision), fixed precision arithmetic tracked in the types
- [purescript-tagged-sum](https://github.com/lumihq/purescript-tagged-sum), a variant data type made for compatibility with Aeson
",anchor_masked
steph-ango,computer-show,"[""lumi"", ""inkodye""]","## 2015

![](https://www.youtube.com/watch?v=WaawXXqXExo)

## The making of “Computer Show”

My friend Adam Lisagor runs a video company called [Sandwich Video](https://sandwichvideo.com/). For a few years we shared a live/work loft space so I had occasion to see the creative process behind the fantastic videos and advertisements they make for their clients. Not only is his team creative and particularly attentive to detail, they are some of the funniest people I know. I remember frequently thinking (and suggesting) that Adam should do what Pixar does — make shorts for the Sandwich team’s own amusement using the talent and resources they have on staff.

Our shared space was a duplex in LA’s Arts District. Sandwich had their office upstairs, and I was living and working downstairs. (I was either living at their office, or they were working out of my apartment, we never decided.) One Saturday afternoon, Adam came over and shared his concept for a show in which modern day tech entrepreneurs would be somehow transported back in time to 1983 to take part in a public access TV show about computers. This sounded like a fun idea to me, and I was excited to see Adam delve into his own original creation. I don’t remember his exact words, but the next thing he said was “Do you want to come and try improvising the show right now?”

“Right now? What do you mean?” I answered. It turns out Adam had flown in Rob Baedeker, the comedian who plays Computer Show host, Gary Fabert, for a character test. Coincidentally, I had been taking improv comedy classes at Upright Citizens Brigade during that time as a hobby. I think Adam saw me as a willing test subject and brought me over to ad lib some scenes so they could figure out what Rob’s character would know and not know about current technology. It was very silly, in the best possible way. A lot of what ended up in this video was the result of that initial improvisational experiment.

A few months later, Adam had put together all the pieces and asked me and Jesse to participate in a full-blown episode. I couldn’t have been more excited. Adam made the whole process a lot of fun, and as always, Jesse is a natural with these kinds of things. This was such a thrill to be a part of, it turned out better than I could have imagined.

The video was released October 14, 2015. Rewatching it in 2018, I enjoy seeing Jesse and I at such a metamorphic moment in [[lumi|Lumi]] ’s history. We were still shifting our thinking from [[inkodye|Inkodye]] and the art supplies we were making and into what would Lumi would become, as a resource for custom manufacturing.

![Behind the scenes of Computer Show with Adam Lisagor](https://kepano.s3.amazonaws.com/12142190_437654869755430_135226080_n.jpg) *Behind the scenes of Computer Show with Adam Lisagor*
",anchor_preserved
steph-ango,computer-show,"[""lumi"", ""inkodye""]","## 2015

![](https://www.youtube.com/watch?v=WaawXXqXExo)

## The making of “Computer Show”

My friend Adam Lisagor runs a video company called [Sandwich Video](https://sandwichvideo.com/). For a few years we shared a live/work loft space so I had occasion to see the creative process behind the fantastic videos and advertisements they make for their clients. Not only is his team creative and particularly attentive to detail, they are some of the funniest people I know. I remember frequently thinking (and suggesting) that Adam should do what Pixar does — make shorts for the Sandwich team’s own amusement using the talent and resources they have on staff.

Our shared space was a duplex in LA’s Arts District. Sandwich had their office upstairs, and I was living and working downstairs. (I was either living at their office, or they were working out of my apartment, we never decided.) One Saturday afternoon, Adam came over and shared his concept for a show in which modern day tech entrepreneurs would be somehow transported back in time to 1983 to take part in a public access TV show about computers. This sounded like a fun idea to me, and I was excited to see Adam delve into his own original creation. I don’t remember his exact words, but the next thing he said was “Do you want to come and try improvising the show right now?”

“Right now? What do you mean?” I answered. It turns out Adam had flown in Rob Baedeker, the comedian who plays Computer Show host, Gary Fabert, for a character test. Coincidentally, I had been taking improv comedy classes at Upright Citizens Brigade during that time as a hobby. I think Adam saw me as a willing test subject and brought me over to ad lib some scenes so they could figure out what Rob’s character would know and not know about current technology. It was very silly, in the best possible way. A lot of what ended up in this video was the result of that initial improvisational experiment.

A few months later, Adam had put together all the pieces and asked me and Jesse to participate in a full-blown episode. I couldn’t have been more excited. Adam made the whole process a lot of fun, and as always, Jesse is a natural with these kinds of things. This was such a thrill to be a part of, it turned out better than I could have imagined.

The video was released October 14, 2015. Rewatching it in 2018, I enjoy seeing Jesse and I at such a metamorphic moment in [[MASKED]] ’s history. We were still shifting our thinking from [[MASKED]] and the art supplies we were making and into what would Lumi would become, as a resource for custom manufacturing.

![Behind the scenes of Computer Show with Adam Lisagor](https://kepano.s3.amazonaws.com/12142190_437654869755430_135226080_n.jpg) *Behind the scenes of Computer Show with Adam Lisagor*
",anchor_masked
